filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,800,600,banana,229,379,293,466
1.jpg,800,600,banana,46,430,210,476
1.jpg,800,600,banana,70,387,298,477
1.jpg,800,600,banana,276,356,351,450
10.jpg,500,333,banana,13,216,482,333
11.jpg,259,194,banana,45,21,122,147
11.jpg,259,194,banana,96,32,184,126
12.jpg,254,198,banana,2,54,184,154
12.jpg,254,198,banana,187,12,246,115
12.jpg,254,198,banana,50,23,143,81
13.jpg,225,225,banana,98,52,147,186
13.jpg,225,225,banana,167,41,220,149
13.jpg,225,225,banana,138,67,190,161
13.jpg,225,225,banana,49,45,96,166
13.jpg,225,225,banana,4,42,77,132
2.jpg,679,452,banana,27,85,268,168
2.jpg,679,452,banana,63,159,251,239
2.jpg,679,452,banana,128,171,292,337
2.jpg,679,452,banana,220,183,345,331
2.jpg,679,452,banana,319,171,416,355
2.jpg,679,452,banana,386,165,489,326
2.jpg,679,452,banana,422,149,566,297
2.jpg,679,452,banana,441,112,629,234
2.jpg,679,452,banana,402,60,634,159
2.jpg,679,452,banana,90,252,144,323
2.jpg,679,452,banana,177,314,245,373
2.jpg,679,452,banana,268,326,344,386
3.jpg,700,500,banana,83,133,642,488
3.jpg,700,500,banana,268,288,633,498
3.jpg,700,500,banana,59,119,250,460
4.jpg,1600,1200,banana,271,379,709,1200
4.jpg,1600,1200,banana,1174,525,1592,824
4.jpg,1600,1200,banana,918,618,1299,1129
4.jpg,1600,1200,banana,1350,22,1600,539
4.jpg,1600,1200,banana,652,83,1070,365
4.jpg,1600,1200,banana,892,4,1290,168
4.jpg,1600,1200,banana,86,75,402,865
5.jpg,1023,682,banana,23,30,962,628
5.jpg,1023,682,banana,355,245,942,489
5.jpg,1023,682,banana,155,311,493,677
5.jpg,1023,682,banana,34,61,468,338
6.jpg,400,400,banana,220,65,385,130
6.jpg,400,400,banana,224,98,368,172
6.jpg,400,400,banana,216,137,347,202
6.jpg,400,400,banana,33,112,111,285
6.jpg,400,400,banana,88,134,155,308
6.jpg,400,400,banana,160,175,255,296
6.jpg,400,400,banana,264,208,332,268
7.jpg,793,529,banana,399,191,509,282
7.jpg,793,529,banana,328,187,428,279
7.jpg,793,529,banana,243,202,336,290
7.jpg,793,529,banana,497,175,565,290
7.jpg,793,529,banana,570,169,619,265
7.jpg,793,529,banana,284,1,351,75
7.jpg,793,529,banana,106,15,262,107
7.jpg,793,529,banana,57,122,161,189
7.jpg,793,529,banana,61,195,176,273
7.jpg,793,529,banana,50,351,222,468
7.jpg,793,529,banana,348,288,484,399
7.jpg,793,529,banana,273,373,360,504
7.jpg,793,529,banana,400,386,454,508
7.jpg,793,529,banana,445,378,536,507
7.jpg,793,529,banana,511,390,596,508
7.jpg,793,529,banana,659,296,758,392
7.jpg,793,529,banana,677,167,752,287
7.jpg,793,529,banana,617,105,658,171
7.jpg,793,529,banana,562,98,629,168
7.jpg,793,529,banana,499,90,582,164
7.jpg,793,529,banana,358,29,414,106
7.jpg,793,529,banana,327,68,389,196
7.jpg,793,529,banana,237,62,329,186
7.jpg,793,529,banana,712,36,767,94
7.jpg,793,529,banana,547,337,664,432
7.jpg,793,529,banana,547,265,605,365
7.jpg,793,529,banana,147,294,268,383
8.jpg,300,300,banana,8,60,101,170
8.jpg,300,300,banana,63,95,121,259
8.jpg,300,300,banana,111,107,173,272
8.jpg,300,300,banana,146,98,228,247
8.jpg,300,300,banana,173,95,277,206
8.jpg,300,300,banana,187,66,287,159
9.jpg,600,800,banana,296,66,423,504
9.jpg,600,800,banana,436,54,567,502
9.jpg,600,800,banana,475,476,576,714
9.jpg,600,800,banana,382,485,484,686
9.jpg,600,800,banana,327,527,411,718
9.jpg,600,800,banana,194,475,381,705
9.jpg,600,800,banana,76,134,232,487
9.jpg,600,800,banana,203,91,335,524
9.jpg,600,800,banana,116,451,217,707
9.jpg,600,800,banana,16,204,116,328
9.jpg,600,800,banana,44,27,112,150
9.jpg,600,800,banana,207,4,261,121
9.jpg,600,800,banana,23,462,132,651
