filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,400,300,mango,13,74,228,183
1.jpeg,400,300,mango,138,84,373,250
1.jpeg,400,300,mango,25,88,137,191
1.jpeg,400,300,mango,99,62,220,103
10.jpg,600,398,mango,267,172,427,395
11.jpg,600,600,mango,187,211,366,372
12.jpg,1200,1600,mango,536,825,822,1197
12.jpg,1200,1600,mango,259,1383,782,1557
12.jpg,1200,1600,mango,338,1267,713,1573
12.jpg,1200,1600,mango,764,1011,1141,1460
12.jpg,1200,1600,mango,128,639,563,906
12.jpg,1200,1600,mango,117,930,578,1330
2.jpg,600,600,mango,26,74,584,585
3.jpg,225,225,mango,7,21,219,211
4.jpg,275,183,mango,107,20,186,105
4.jpg,275,183,mango,175,43,254,134
5.jpg,235,215,mango,53,1,215,119
5.jpg,235,215,mango,16,116,232,213
6.jpg,259,194,mango,2,77,78,192
6.jpg,259,194,mango,84,85,163,189
6.jpg,259,194,mango,168,85,256,194
6.jpg,259,194,mango,133,1,247,83
6.jpg,259,194,mango,14,1,124,83
7.jpg,307,164,mango,193,62,232,101
7.jpg,307,164,mango,29,78,75,119
7.jpg,307,164,mango,84,40,130,81
8.jpg,1600,1121,mango,172,462,558,583
8.jpg,1600,1121,mango,261,568,756,809
9.jpg,640,960,mango,88,6,355,224
9.jpg,640,960,mango,244,103,489,388
